+------------+----------+----------+
|Field name  |From      |To        |
+------------+----------+----------+
|Posting Date|01.12.2021|31.12.2021|
|Fiscal Year |2021      |          |
|Cost Element|30000000  |59999999  |
|Cost Element|70000000  |99999999  |
|Cost Center |ECSUTOT   |          |
|From Period |12        |16        |
|Version     |0         |          |
|Value Type  |4         |          |
|Value Type  |11        |          |
+------------+----------+----------+

+---------------+----------------+------+------+---------+----------------------------------------+----------------------+----------+----------+--------------------+------+---------------+------------------+----------------------------------------+----+---------+---+----------+------------------------+--------------------------+----+-------------------+------------------+---------------------+----------------------+------+----------+------------------------------------------------------------+-+---------------------------------------------+
| DocumentNo    |CO object name  |CoCode|Cost C|Cost Elem|Cost element descr.                     |Cost element name     |Created on|Doc. Date |Document Header Text|DocTyp|Group Name     |Material          |Object Group name                       | Per|Plant    |PUM|Postg Date|Purchase order text     |Purchasing Document       |RCur|     Total quantity|User Name         |      Val.in rep.cur.|Aux. acct assignment_1|D/C   |ParCost.  |CO partner object name                                      |V|Name                                         |
+---------------+----------------+------+------+---------+----------------------------------------+----------------------+----------+----------+--------------------+------+---------------+------------------+----------------------------------------+----+---------+---+----------+------------------------+--------------------------+----+-------------------+------------------+---------------------+----------------------+------+----------+------------------------------------------------------------+-+---------------------------------------------+
| 572604828     |1045 SU EC ANT #|4457  |70198 |31902001 |Other Material Costs - Engineering Spare|Oth.MatCost Spare     |05.12.2021|01.12.2021|ZPM2-77354          |WA    |ECSUANTPC      |1000168549        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |01.12.2021|                        |                          |USD |             1.000 |MENENDE_K002      |              940.14 |                      |D     |          |                                                            |4|31902001 - CONSUMO SEM48                     |
| 573772508     |1045 SU EC ANT #|4457  |70198 |31902001 |Other Material Costs - Engineering Spare|Oth.MatCost Spare     |13.12.2021|09.12.2021|ZPM1-77389          |WA    |ECSUANTPC      |1000171892        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |09.12.2021|                        |                          |USD |             1.000 |MENENDE_K002      |               18.02 |                      |D     |          |                                                            |4|31902001 - CONSUMO SEM49                     |
| 575576917     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|16.12.2021|INS-77413           |WA    |ECSUANTPC      |1000172318        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |16.12.2021|                        |                          |USD |            48.000-|MENENDE_K002      |               32.64-|                      |C     |          |                                                            |4|REVERSI#N ERROR EN CODIGOS SAP PAPELETA      |
| 572616072     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |05.12.2021|02.12.2021|INS-76999           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |02.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.63 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM48                     |
| 573754086     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|13.12.2021|INS-77000           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |13.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.70 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573754086     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|13.12.2021|INS-77000           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |13.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.70 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573757059     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|07.12.2021|INS-77403           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |07.12.2021|                        |                          |USD |            72.000 |MENENDE_K002      |              278.55 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573758951     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|08.12.2021|INS-77404           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |08.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.70 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573760111     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|09.12.2021|INS-77405           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |09.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.70 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573760111     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|09.12.2021|INS-77405           |WA    |ECSUANTPC      |1000172334        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |09.12.2021|                        |                          |USD |             2.000 |MENENDE_K002      |               19.96 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573760160     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|09.12.2021|INS-77406           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |09.12.2021|                        |                          |USD |            96.000 |MENENDE_K002      |              371.40 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573772508     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|09.12.2021|ZPM1-77389          |WA    |ECSUANTPC      |1000169932        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |09.12.2021|                        |                          |USD |             4.000 |MENENDE_K002      |               36.24 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573772508     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|09.12.2021|ZPM1-77389          |WA    |ECSUANTPC      |1000170460        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |09.12.2021|                        |                          |USD |             1.000 |MENENDE_K002      |               87.64 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 573772508     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |13.12.2021|09.12.2021|ZPM1-77389          |WA    |ECSUANTPC      |1000313994        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |09.12.2021|                        |                          |USD |             2.000 |MENENDE_K002      |               25.96 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM49                     |
| 574924413     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |20.12.2021|13.12.2021|INS-77409           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |13.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.73 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM50                     |
| 574924413     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |20.12.2021|13.12.2021|INS-77409           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |13.12.2021|                        |                          |USD |            24.000 |MENENDE_K002      |               92.86 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM50                     |
| 574924431     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |20.12.2021|14.12.2021|INS-77411           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |14.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.73 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM50                     |
| 574924431     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |20.12.2021|14.12.2021|INS-77411           |WA    |ECSUANTPC      |1000168798        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |L  |14.12.2021|                        |                          |USD |            44.000 |MENENDE_K002      |              258.19 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM50                     |
| 574924431     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |20.12.2021|14.12.2021|INS-77411           |WA    |ECSUANTPC      |1000172321        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |14.12.2021|                        |                          |USD |            24.000 |MENENDE_K002      |              104.79 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM50                     |
| 574924431     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |20.12.2021|14.12.2021|INS-77411           |WA    |ECSUANTPC      |1000172340        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |14.12.2021|                        |                          |USD |             4.000 |MENENDE_K002      |               17.20 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM50                     |
| 574924470     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |20.12.2021|18.12.2021|INS-77413           |WA    |ECSUANTPC      |1000172318        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |18.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |               32.64 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM50                     |
| 575556655     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|18.12.2021|INS-77415           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |18.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.66 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM51                     |
| 575556655     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|18.12.2021|INS-77415           |WA    |ECSUANTPC      |1000168798        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |L  |18.12.2021|                        |                          |USD |            22.000 |MENENDE_K002      |              128.98 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM51                     |
| 575556655     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|18.12.2021|INS-77415           |WA    |ECSUANTPC      |1000172334        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |18.12.2021|                        |                          |USD |             2.000 |MENENDE_K002      |               19.96 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM51                     |
| 575556656     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|18.12.2021|INS-77416           |WA    |ECSUANTPC      |1000172321        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |EA |18.12.2021|                        |                          |USD |            24.000 |MENENDE_K002      |              104.80 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM51                     |
| 575556658     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|20.12.2021|INS-77417           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |20.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.66 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM51                     |
| 575556662     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|21.12.2021|INS-77418           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |21.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.66 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM51                     |
| 575556662     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|21.12.2021|INS-77418           |WA    |ECSUANTPC      |1000168798        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |L  |21.12.2021|                        |                          |USD |            22.000 |MENENDE_K002      |              128.98 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM51                     |
| 575576919     |1045 SU EC ANT #|4457  |70198 |31931001 |Other Material Costs - Other            |Other Material Cost   |23.12.2021|23.12.2021|INS-77413           |WA    |ECSUANTPC      |1000168780        |EC SU Antartida PCost CRG25 (SR)        |  12|1045     |KG |23.12.2021|                        |                          |USD |            48.000 |MENENDE_K002      |              185.66 |                      |D     |          |                                                            |4|31931001 - CONSUMO SEM51                     |
| 572873310     |1045 SU EC ANT #|4457  |70198 |32130066 |Other Operational Costs - Bought-in 3rdP|OtOper-BiP 3rdPty Mn  |07.12.2021|30.11.2021|ZCO_SRC_4457_Nov'21 |AR    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |01.12.2021|                        |                          |USD |                   |MONZON_A001       |                0.30-|                      |C     |          |                                                            |4|Control Zero Nov2021                         |
| 576691308     |1045 SU EC ANT #|4457  |70198 |32130066 |Other Operational Costs - Bought-in 3rdP|OtOper-BiP 3rdPty Mn  |03.01.2022|31.12.2021|ZCO_SRC_4457_Dec'21 |AR    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |                0.19-|                      |C     |          |                                                            |4|Control Zero Dec-2021                        |
| 575613237     |1045 SU EC ANT #|4457  |70198 |41001001 |Salaries and Wages                      |Salaries and Wages    |23.12.2021|23.12.2021|JRNL_4457_Nom 2 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |               16.19-|                      |C     |          |                                                            |4|ENFERMEDAD                                   |
| 575593145     |1045 SU EC ANT #|4457  |70198 |41001001 |Salaries and Wages                      |Salaries and Wages    |23.12.2021|23.12.2021|JRNL_4457_Nom 1 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |            4,129.14 |                      |D     |          |                                                            |4|REMUNERACION UNIFICADA SUELDOS               |
| 7302848815    |1045 SU EC ANT #|4457  |70198 |41001001 |Salaries and Wages                      |Salaries and Wages    |01.01.2022|01.01.2022|EQ-IND20210101Indir#|      |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |RODRIGU_V044      |              618.08-|                      |D     |70231     |1045 SU EC ANT PERSO                                        |4|70231     Other                              |
| 7302848816    |1045 SU EC ANT #|4457  |70198 |41001001 |Salaries and Wages                      |Salaries and Wages    |01.01.2022|01.01.2022|EQ-IND20210101Indir#|      |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |RODRIGU_V044      |              618.08 |                      |D     |70231     |1045 SU EC ANT PERSO                                        |4|70231     Other                              |
| 7302857331    |1045 SU EC ANT #|4457  |70198 |41001001 |Salaries and Wages                      |Salaries and Wages    |02.01.2022|02.01.2022|EQ-IND20210101Indir#|      |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |BHARATH_D702      |              618.08-|                      |D     |70231     |1045 SU EC ANT PERSO                                        |4|70231     Other                              |
| 575593145     |1045 SU EC ANT #|4457  |70198 |41001003 |SALARIES AND WAGE-ORT SALARIES          |SAA & WAGE-ORT SAA    |23.12.2021|23.12.2021|JRNL_4457_Nom 1 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              336.39 |                      |D     |          |                                                            |4|HORAS DE SOBRETIEMPO 25%                     |
| 575593145     |1045 SU EC ANT #|4457  |70198 |41001003 |SALARIES AND WAGE-ORT SALARIES          |SAA & WAGE-ORT SAA    |23.12.2021|23.12.2021|JRNL_4457_Nom 1 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              236.31 |                      |D     |          |                                                            |4|HORAS DE SOBRETIEMPO 50%                     |
| 575593145     |1045 SU EC ANT #|4457  |70198 |41001003 |SALARIES AND WAGE-ORT SALARIES          |SAA & WAGE-ORT SAA    |23.12.2021|23.12.2021|JRNL_4457_Nom 1 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |            2,560.70 |                      |D     |          |                                                            |4|HORAS EXTRAORDINARIAS 100%                   |
| 575617191     |1045 SU EC ANT #|4457  |70198 |41001221 |Salary & Wages - Permanent Vacation & Ho|Sal-Wag Vac&Holid     |23.12.2021|23.12.2021|JRNL_4457_Nom 3 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              558.69 |                      |D     |          |                                                            |4|CAUSADO VACACIONES TIEMPO                    |
| 572872184     |1045 SU EC ANT #|4457  |70198 |41001311 |SAA BON ESPECIALES                      |SAA BON ESPECIALES    |07.12.2021|11.11.2021|Prov_Bon Ninos Nov2#|AR    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |01.12.2021|                        |                          |USD |                   |MONZON_A001       |              192.50-|                      |C     |          |                                                            |4|PROVISION BONOS NI#OS NAV Jan to Nov 2021    |
| 573111904     |1045 SU EC ANT #|4457  |70198 |41001311 |SAA BON ESPECIALES                      |SAA BON ESPECIALES    |08.12.2021|08.12.2021|Prov_Bon Ninos Dec2#|AR    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |08.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              210.00 |                      |D     |          |                                                            |4|PROVISION BONOS NI#OS NAV Jan to Dec 2021    |
| 575611967     |1045 SU EC ANT #|4457  |70198 |41001311 |SAA BON ESPECIALES                      |SAA BON ESPECIALES    |23.12.2021|23.12.2021|JRNL_4457_Nom 2 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |               40.00 |                      |D     |          |                                                            |4|CAUSADO BONIFICACION NAVIDE##A               |
| 7302848815    |1045 SU EC ANT #|4457  |70198 |41001311 |SAA BON ESPECIALES                      |SAA BON ESPECIALES    |01.01.2022|01.01.2022|EQ-IND20210101Indir#|      |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |RODRIGU_V044      |                2.72 |                      |D     |70231     |1045 SU EC ANT PERSO                                        |4|70231     Other                              |
